날짜,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
종류,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,삼성,48,비트코인,124,강남,53,비트코인,42,관세,94,삼성,70,삼성,52,금리,46,최저임금,62,집값,61,집값,110,코스피,61,하락,28
1,대출,39,내년,50,비트코인,52,금리,30,철강,65,대한항공,58,아파트,51,주택,42,전쟁,44,서울,60,주택,105,집값,57,집값,25
2,인상,37,금리,48,거래,48,일자리,25,트럼프,57,조현민,55,직원,30,부동산,38,관세,43,아파트,35,서울,81,서울,55,서울,23
3,금리,36,거래,37,거래소,48,규제,23,노조,43,주택,42,시장,30,시장,38,무역,41,리콜,33,부동산,77,아파트,51,경제,22
4,주택,32,인상,36,계좌,39,인상,23,무역,36,직원,30,재건축,29,아파트,37,경제,38,대출,32,대책,68,증시,46,삼성,20
5,비트코인,27,주택,28,최저임금,37,지원,23,폭탄,34,한진,29,한진,28,인상,34,아파트,37,소득,29,아파트,52,하락,44,거래,19
6,최대,24,규제,27,재건축,36,은행,22,금리,33,집값,26,대한항공,28,무역,33,인상,35,폭염,28,대출,49,금리,40,시장,18
7,내년,23,시장,27,규제,35,최대,21,매각,33,노조,25,조양호,27,집값,32,아시아나,32,부동산,28,공급,43,주택,39,인상,17
8,기업,22,대출,27,은행,35,삼성,21,대출,31,무역,25,경제,26,경제,32,삼성,30,터키,28,추석,36,경제,33,내년,16
9,바게뜨,22,삼성,27,인상,33,시장,21,아파트,29,서울,25,강남,26,대출,32,서울,30,경제,27,시장,35,대출,32,코스피,15
10,시장,21,거래소,26,대책,33,증시,21,전쟁,29,아파트,25,집값,25,트럼프,28,기내식,29,국토부,26,규제,31,부동산,31,아파트,15
11,투자,20,비리,22,실명,33,철수,21,인상,26,거래,24,금감원,23,최대,28,상승,26,화재,26,금리,29,대책,27,인하,15
12,돌파,20,대책,21,삼성,31,미국,19,해외,26,강남,24,서울,23,관세,27,폭염,26,폭탄,23,택지,28,강남,26,유류,14
13,코스닥,20,소득,19,집값,30,채용,18,재건축,25,관세,23,침대,23,유세,25,집값,24,인상,23,신도시,28,분양,24,반도체,12
14,지원,19,세금,19,통화,30,재건축,18,미국,25,조양호,22,거래,22,전쟁,24,트럼프,24,차량,23,임대,26,규제,22,최대,12
15,채용,18,일자리,18,대출,29,주택,18,청년,25,전쟁,21,하락,22,하락,23,강남,24,상승,22,그린벨트,25,경기,22,주유소,12
16,고용,18,경제,18,최고,28,집값,18,한미,25,대출,21,코스피,22,분양,23,최대,24,무역,21,종부세,25,인하,21,주택,12
17,경제,17,투자,17,서울,26,철강,18,면제,24,노사,21,소득,22,강남,22,편의점,24,투자,21,인상,23,성장,21,고용,10
18,거래,17,검토,17,주택,25,서울,17,시장,24,주식,20,현대,21,최저임금,21,폭탄,22,삼성,21,매물,23,김동연,20,부동산,10
19,소득,17,급락,17,투자,24,대출,17,일자리,23,우려,19,라돈,20,삼성,21,중국,22,고용,21,발표,23,유류,20,투자,10
20,지진,17,해킹,17,부동산,23,롯데,17,협상,23,분양,19,주택,19,은행,21,에어컨,22,최대,20,강남,21,최고,19,이상,9
21,롯데,16,바게뜨,16,부담,23,수출,16,경제,21,시장,18,투자,19,서울,20,전력,20,주택,19,투기,21,투자,19,증시,8
22,비리,16,은행,16,투자자,23,강남,16,주택,20,부동산,18,최고,19,중국,20,우려,19,자영,18,수도권,21,인상,19,물가,8
23,최고,16,통화,16,김동연,22,아파트,16,채용,20,공개,18,부동산,18,종부세,20,종부세,19,업자,18,최대,20,시장,19,증가,8
24,가계,16,투기,16,최대,20,경제,16,규제,18,사과,18,엘리엇,17,코스피,19,반도체,19,추가,18,무역,20,신도시,18,국내,8
25,롱패딩,16,성장,15,투기,20,경영,16,강남,18,조현아,18,압수수색,17,투자,19,미국,18,규제,18,전쟁,20,최대,18,중국,8
26,사상,15,해외,15,폐쇄,20,폐쇄,16,중국,18,수출,17,최저임금,17,해킹,18,수입,18,가구,17,세금,20,전쟁,18,거부,8
27,은행,15,선물,15,상승,18,가격,15,추진,16,투자,17,최대,16,부담,17,부동산,18,검토,17,신규,20,상승,18,해외,8
28,반도체,15,가격,15,아파트,17,최고,15,세금,16,하락,17,전세,15,폭탄,16,코스피,18,대책,17,중국,18,산업,17,대출,8
29,조사,15,롯데,15,시장,17,세계,15,최대,15,증가,16,물가,15,상승,16,카드,18,전기요금,17,거래,17,전망,17,성장,8
