Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,귀순,21,통합,10,현송월,14,박근혜,11,안희정,15,김정은,22,회담,19,이재명,17,기무사,14,기무사,12,평양,27,이재명,10,교체,6
1,북한,14,검찰,9,평창,11,다스,9,정봉주,14,김경수,12,김성태,18,김정은,11,문건,12,김경수,12,김정은,26,김정은,9,김정은,5
2,트럼프,11,김정은,8,박근혜,11,검찰,8,의혹,11,드루,11,김정은,15,김부선,10,북미,12,트럼프,8,정상회담,11,비핵화,6,기지,4
3,국정원,9,훈련,7,검찰,11,이재용,7,구속,11,선언,10,폭행,15,홍준표,7,노회찬,8,평양,8,비핵화,10,종전,6,발언,3
4,검찰,9,투표,7,통합,10,김영철,7,이명박,10,박근혜,9,북미,11,회담,7,종전,8,석탄,7,선언,10,평양,6,모든,3
5,박근혜,9,합의,7,다스,10,국민의당,6,검찰,8,김기식,9,단식,10,북미,6,계엄,7,드루,7,남북,9,선언,6,공군,3
6,수사,8,국민의당,6,수사,9,올림픽,6,김정은,8,남북정상회담,8,정상회담,9,김종필,6,회담,7,방북,7,트럼프,6,교황,6,공중급유기,3
7,김관진,6,지시,5,국민의당,8,지원,6,성추행,8,검찰,8,북한,9,송환,5,선언,7,폐지,6,회담,6,제재,6,정권,3
8,병사,6,북한,5,예술,7,김여정,6,다스,8,정상회담,8,판문점,9,트럼프,5,사망,7,사령관,6,종전,6,외교부,5,소득,3
9,압수수색,6,징역,5,국정원,7,징역,6,김윤옥,6,징역,7,홍준표,8,싱가포르,5,해병대,6,제재,6,평화,6,시신,5,이언주,3
10,국가,5,구형,5,점검,7,청와대,5,여사,6,특검,7,핵실험,8,해체,5,헬기,6,특검,6,군사,5,유치원,5,민주당,3
11,댓글,5,귀순,5,안철수,6,국정,5,수사,6,평양,6,드루,6,별세,5,김정은,5,남북,6,주목,5,이명박,5,전원책,3
