날짜,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
종류,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,종합,11,종합,17,종합,14,종합,21,미투,19,폭행,10,종합,18,여고생,22,종합,21,태풍,18,종합,12,살인,12,폭행,9
1,지진,9,사망,12,단독,10,단독,14,단독,14,종합,10,폭행,12,강진,18,폭염,17,종합,16,퓨마,9,종합,9,쌍둥이,8
2,포항,8,제천,12,최저임금,9,성추행,13,성추행,10,사고,8,경찰,9,실종,17,사망,11,솔릭,16,한국,7,사망,7,양진호,7
3,수능,8,화재,12,화재,9,검사,12,성폭력,9,단독,7,피해자,8,단독,12,안희정,8,단독,12,사망,6,경찰,7,숙명여고,7
4,수험생,6,실종,9,경찰,9,서지현,7,교수,9,이명희,7,단독,7,경찰,10,여고생,7,폭염,11,운전,6,태풍,7,단독,5
5,성폭행,5,단독,9,살해,8,경찰,7,피해자,8,경찰,6,광주,7,용의자,10,실종,7,여성,9,메르스,6,폭발,7,살인,5
6,피해,5,경찰,8,가족,8,제주,7,종합,7,택배,6,홍대,7,종합,8,특검,7,김경수,8,탈출,6,아파트,6,엄마,5
7,한국,5,낚싯배,7,여성,7,용의자,7,학교,6,모녀,6,여성,5,수색,7,피해,6,관통,8,제주,5,공개,6,종합,5
8,영상,5,신생아,6,아파트,7,피해,5,발견,6,추락,6,사망,5,사건,7,강진,6,서울,8,아이,5,단독,6,사건,4
9,교수,4,고준희,6,병원,7,살인,5,여성,6,증평,6,집단,5,여성,6,방치,6,사망,7,대전,5,유치원,6,전교,4
10,사장,4,병원,5,여관,7,교수,5,경찰,5,재활용,5,청원,5,사고,5,폭우,5,한반도,7,오월드,5,카페,6,유출,4
11,폭발,4,아파트,5,주민,6,게스트하우스,5,사망,5,기사,5,구속,5,피해,5,살인,5,특검,6,사살,5,사건,6,경찰,4
12,사망,4,감염,5,참사,6,박상기,4,교사,5,아이,5,이명희,5,건물,5,도로,5,상륙,6,시민,4,여성,6,제주,4
