Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,대출,11,비트코인,28,거래,14,한국,25,한국,24,삼성,16,아파트,13,금리,13,전쟁,14,집값,16,주택,25,아파트,13,하락,6
1,주택,10,내년,11,비트코인,13,정부,14,관세,15,조현민,15,한진,10,트럼프,8,무역,13,서울,14,대출,15,증시,11,삼성,5
2,인상,9,거래,11,정부,13,공장,10,철강,10,한진,11,조양호,9,대출,8,최저임금,11,정부,11,부동산,12,주택,10,집값,5
3,최대,8,정부,10,거래소,9,군산,9,아파트,9,대한항공,11,회장,9,은행,8,기내식,10,차량,10,집값,12,한국,10,시장,4
4,금리,8,금리,9,집값,8,비트코인,8,정부,9,주택,9,대한항공,9,시장,7,에어컨,10,화재,9,대책,12,코스피,8,미세먼지,4
5,삼성,7,인상,9,강남,8,이유,8,희망,8,직원,7,직원,8,인상,7,아시아나,9,대출,9,아파트,11,정부,7,대출,4
6,가계,7,대출,8,투자,8,부실,7,무역,8,사과,7,압수수색,7,무역,6,보복,9,아파트,8,신도시,10,서울,6,국민,3
7,비트코인,7,시장,7,실명,8,노조,7,퇴직,7,일가,7,서울,7,위기,6,관세,9,전기요금,8,추석,9,분양,5,최대,3
8,강남,6,폭탄,5,인상,7,문제,6,트럼프,7,대출,6,하락,6,관세,6,전기,9,누진,7,강남,8,최고,5,고용,3
9,반도체,5,통화,5,최저임금,7,지원,6,폭탄,7,주식,6,의혹,6,최대,6,미국,8,폭탄,7,임대,8,붕괴,5,국내,3
10,사상,5,다시,5,서울,7,일자리,5,금호,7,택배,6,시장,6,경제,6,경제,7,최대,6,세금,8,금리,5,경제,3
11,조사,5,삼성,5,최고,7,수출,5,타이어,7,조양호,6,한국,6,집값,5,누진,7,리콜,6,서울,7,청약,5,더블,3
12,아파트,5,세금,5,계좌,7,폭락,5,대출,6,현대차,5,조현민,5,세계,5,직원,6,문제,6,공급,7,급락,5,최저,3
