날짜,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
종류,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,포항,81,종합,81,종합,78,종합,76,미투,82,단독,59,단독,72,여고생,58,종합,78,종합,67,종합,59,유치원,63,폭행,44
1,종합,77,단독,73,단독,72,단독,71,단독,72,종합,52,종합,65,단독,51,폭염,74,태풍,61,메르스,43,종합,49,양진호,36
2,지진,73,사망,67,병원,53,성추행,65,종합,64,경찰,33,폭행,56,종합,47,단독,42,폭염,60,단독,40,살인,49,경찰,33
3,수능,60,제천,60,화재,52,검사,60,성추행,49,사망,32,경찰,33,강진,42,안희정,33,솔릭,60,추석,32,단독,40,종합,29
4,단독,55,화재,49,사망,47,수사,37,경찰,46,폭행,24,혐의,30,실종,41,특검,31,단독,58,환자,28,사건,34,사망,25
5,여진,31,경찰,49,경찰,45,미투,29,성폭력,44,살해,22,수사,29,경찰,40,드루,25,김경수,46,경찰,25,태풍,32,단독,25
6,피해,28,병원,44,최저임금,37,제주,29,의혹,34,가족,22,집단,28,사건,27,사망,25,피해,41,서울,21,경찰,31,쌍둥이,24
7,경찰,27,사고,37,참사,36,피해,28,교수,34,이명희,22,몰카,27,여성,27,피해,24,여성,38,폭행,20,사립,30,숙명여고,19
8,살해,26,신생아,37,제천,31,용의자,28,성폭행,30,쓰레기,21,피해자,26,수사,24,여고생,24,특검,31,사고,20,사망,27,살인,17
9,규모,26,실종,33,밀양,31,경찰,27,사망,30,모녀,21,광주,25,건물,24,교사,23,서울,26,고속도로,20,아이,25,엄마,17
10,여성,25,낚싯배,32,세종,28,게스트하우스,26,여성,29,조현민,21,여성,24,발견,24,김지은,22,제주,25,연휴,20,강서구,25,발견,17
11,가족,23,참사,31,살해,25,발견,25,피해자,28,사고,20,사망,22,용의자,23,현장,22,실종,25,여성,19,공개,24,여성,15
12,성폭행,23,크레인,27,여관,25,서지현,24,조사,27,세월호,20,구속,22,사망,22,여성,21,국민연금,25,아이,19,뉴스,22,사건,15
13,창원,21,현장,25,방화,23,여성,24,수사,26,아이,19,이명희,21,난민,20,경찰,21,경찰,22,정체,19,비리,22,수능,15
14,트럼프,20,목동,25,피해,22,조사,23,학교,24,택배,19,현장,19,부상,19,아이,21,논란,22,접촉,18,살해,21,고시원,15
15,병원,19,고준희,24,여성,20,포항,23,발견,23,비닐,18,영상,18,재판,18,발견,20,드루,22,사망,17,논란,20,피해자,13
16,논란,19,논란,22,수사,20,의혹,23,폭로,23,징역,17,사건,18,사고,18,폭행,20,한반도,20,뉴스,17,영상,20,시신,13
17,사고,18,센터,21,폭행,20,교수,23,검찰,23,조사,17,대한항공,18,이명희,18,최저임금,20,발견,19,유치원,17,서울,19,직원,12
18,학교,17,준희,21,가족,20,지진,21,이윤택,23,의혹,17,살해,17,제주,18,사고,20,사망,19,퓨마,17,수사,18,혐의,12
19,발견,17,친부,21,검찰,19,올림픽,21,사고,22,인천,17,교사,17,환자,17,서울,19,뉴스,18,성폭행,16,폭행,18,제주,12
20,아내,17,조사,20,조사,19,병원,20,조민기,22,증평,17,직원,17,폭행,16,사람,18,폭우,18,아내,16,아파트,17,회장,11
21,차례,17,아파트,18,검사,19,살인,20,안희정,21,성폭행,17,공개,17,서울,16,수사,18,시신,17,의심,16,가족,17,문제,11
22,폭행,16,원인,18,서울,18,성폭행,20,한국,19,초등생,16,아이,17,용산,16,노회찬,18,화재,17,제주,15,콩레이,17,체포,11
23,혐의,16,내년,17,아파트,18,화재,19,검사,18,사건,16,사진,17,거래,15,도로,17,한국,17,영상,15,화재,17,거부,11
24,세월호,16,피해,17,신생아,18,검찰,18,구속,17,흉기,16,홍대,17,시신,15,살해,16,교사,16,아파트,15,조사,16,교사,11
25,사장,15,해경,16,소방,16,사단,18,현장,17,주민,16,사고,16,아파트,14,어린이집,16,무죄,15,남성,15,유소,16,유출,10
26,용인,15,정부,16,성추행,16,폭로,18,세월호,17,영상,16,버스,16,현장,14,강진,15,조사,15,유출,14,여성,15,음주운전,10
27,부산,15,감염,16,현장,15,성폭력,17,살해,17,살인,16,모델,16,추정,14,실종,15,계속,15,의혹,14,현장,15,병역,10
28,이슈,14,부상,15,아이,15,확산,16,시티,16,재활용,15,촬영,16,살해,14,성폭행,15,안희정,15,엄마,14,어린이집,15,수사,10
29,사건,14,아이,15,사람,15,강원랜드,16,사건,16,미투,15,조현민,15,의혹,13,엄마,15,아이,14,명절,14,피의자,15,조사,10
