Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,삼성,48,비트코인,124,정부,76,한국,116,관세,94,한국,73,삼성,52,금리,46,최저임금,62,집값,61,집값,110,코스피,61,하락,28
1,한국,42,정부,60,강남,53,정부,60,한국,89,삼성,70,아파트,51,주택,42,전쟁,44,서울,60,주택,105,집값,57,집값,25
2,대출,39,내년,50,비트코인,52,비트코인,42,타이어,80,대한항공,58,한국,35,부동산,38,관세,43,정부,49,서울,81,서울,55,서울,23
3,인상,37,금리,48,거래,48,공장,38,금호,72,조현민,55,직원,30,시장,38,무역,41,아파트,35,부동산,77,아파트,51,경제,22
4,금리,36,거래,37,거래소,48,군산,34,철강,65,주택,42,시장,30,아파트,37,경제,38,리콜,33,대책,68,증시,46,삼성,20
5,주택,32,인상,36,계좌,39,금리,30,트럼프,57,직원,30,재건축,29,인상,34,아파트,37,대출,32,아파트,52,한국,45,거래,19
6,비트코인,27,한국,33,최저임금,37,일자리,25,정부,43,한진,29,한진,28,무역,33,인상,35,소득,29,대출,49,하락,44,시장,18
7,최대,24,주택,28,암호,36,규제,23,노조,43,논란,27,대한항공,28,집값,32,아시아나,32,폭염,28,공급,43,금리,40,인상,17
8,내년,23,규제,27,재건축,36,인상,23,무역,36,집값,26,조양호,27,경제,32,한국,31,부동산,28,추석,36,주택,39,내년,16
9,기업,22,시장,27,규제,35,지원,23,폭탄,34,노조,25,회장,26,대출,32,정부,30,터키,28,시장,35,경제,33,코스피,15
10,회장,22,대출,27,은행,35,은행,22,금리,33,무역,25,경제,26,트럼프,28,삼성,30,경제,27,정부,34,대출,32,아파트,15
11,파리,22,삼성,27,인상,33,최대,21,매각,33,서울,25,정부,26,최대,28,서울,30,국토부,26,규제,31,부동산,31,인하,15
12,바게뜨,22,거래소,26,대책,33,삼성,21,대출,31,아파트,25,강남,26,관세,27,기내식,29,화재,26,금리,29,정부,30,유류,14
