날짜,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
종류,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,대통령,110,대통령,120,정부,130,대통령,136,대통령,151,남북,114,회담,161,대통령,87,대통령,128,대통령,108,대통령,190,대통령,156,대통령,65
1,포항,99,정부,106,대통령,124,정부,93,미투,110,대통령,108,대통령,104,선거,86,폭염,97,김경수,102,회담,116,유치원,90,폭행,39
2,검찰,92,사망,72,가상화폐,91,추행,73,관세,93,회담,103,정상,85,이재명,77,기무사,84,서울,87,서울,115,서울,81,경찰,38
3,지진,92,조사,61,검찰,82,올림픽,69,안희정,81,정상,97,북미,83,트럼프,72,문건,76,폭염,86,정상,109,아파트,63,서울,38
4,수사,73,검찰,60,통합,74,수사,67,트럼프,79,삼성,81,폭행,79,시간,69,계엄,62,정부,83,집값,108,코스피,60,진호,34
5,트럼프,73,구속,59,수사,68,성추행,63,의혹,77,루킹,78,삼성,75,회담,69,최저,59,특검,70,평양,102,집값,56,20,31
6,국정원,72,화재,59,남북,65,김영철,63,타이어,75,김기식,76,남북,68,여고생,57,시간,58,태풍,68,남북,96,정부,54,거부,30
7,귀순,65,의혹,56,화재,63,검사,62,금호타이어,73,조현민,72,트럼프,59,지방,56,노회,55,솔릭,62,부동산,92,이재명,52,하락,29
8,수능,64,경찰,52,다스,57,검찰,61,조사,72,경찰,71,아파트,56,경찰,53,임금,55,집값,60,대책,82,살인,49,사망,28
9,조사,58,20,51,강남,57,다스,53,검찰,69,김정은,61,김성태,56,시장,50,정부,53,연금,60,추석,73,선언,48,시장,27
10,삼성,51,사고,51,조사,54,서울,52,구속,68,서울,56,루킹,55,북미,49,아파트,52,남북,55,주택,68,증시,45,집값,25
11,영장,50,통합,49,병원,54,시간,51,철강,68,선언,52,시간,53,김정은,48,서울,50,기무사,54,선언,66,경찰,44,쌍둥이,24
12,정부,49,수사,48,임금,52,김여정,49,경찰,67,의혹,52,수사,52,남북,48,노회찬,48,논란,54,비핵화,64,방북,44,삼성,23
