날짜,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
종류,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,귀순,24,비트코인,28,최저임금,19,검사,14,미투,23,김정은,24,폭행,28,여고생,22,폭염,25,태풍,22,평양,30,아파트,19,폭행,9
1,검찰,14,화재,15,거래,14,박근혜,14,안희정,19,조현민,19,회담,19,강진,18,사망,19,김경수,20,주택,26,주택,12,쌍둥이,8
2,북한,14,제천,14,비트코인,14,성추행,13,성추행,18,삼성,17,김성태,19,이재명,17,최저임금,18,폭염,18,김정은,26,이재명,12,양진호,7
3,포항,13,사망,12,수사,14,검찰,12,의혹,16,선언,13,아파트,16,실종,17,전쟁,15,솔릭,18,부동산,16,살인,12,숙명여고,7
4,지진,13,거래,11,현송월,14,지원,12,정봉주,16,택배,12,김정은,15,김정은,13,기무사,14,집값,16,대책,16,유치원,11,교체,6
5,트럼프,12,인상,10,인상,13,이재용,11,구속,16,김경수,12,경찰,13,트럼프,13,무역,13,여성,13,추석,15,증시,11,하락,6
6,대출,11,검찰,10,검찰,13,경찰,10,관세,15,박근혜,11,북미,12,경찰,13,문건,12,화재,13,대출,15,사망,10,모두,6
7,수사,10,통합,10,화재,12,올림픽,9,검찰,13,경찰,11,대한항공,12,금리,13,노회찬,12,차량,13,집값,12,경찰,10,삼성,5
8,주택,10,실종,9,평창,11,다스,9,피해자,12,한진,11,한진,11,최대,10,북미,12,기무사,12,아파트,11,태풍,10,집값,5
9,국정원,9,금리,9,박근혜,11,김영철,9,성폭력,11,대한항공,11,정상회담,10,김부선,10,아시아나,11,특검,12,정상회담,11,김정은,9,소득,5
10,최대,9,아파트,9,아파트,11,서지현,8,철강,10,드루,11,조양호,10,용의자,10,에어컨,11,소득,12,선언,11,경제,9,살인,5
11,박근혜,9,낚싯배,8,통합,10,의혹,8,수사,10,폭행,10,단식,10,경제,9,기내식,10,누진,11,남북,10,시신,8,김정은,5
