Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,삼성,45,비트,122,가상화폐,108,한국,109,관세,93,한국,71,삼성,66,금리,43,경제,44,집값,60,집값,105,코스피,59,하락,28
1,한국,44,정부,61,정부,79,정부,59,한국,81,삼성,68,아파트,45,시장,38,임금,43,서울,59,부동산,82,집값,56,집값,24
2,금리,35,내년,49,비트,56,비트,42,타이어,71,항공,58,현대,36,부동산,37,최저,42,정부,49,서울,79,서울,56,삼성,23
3,인상,35,가상화폐,46,강남,48,공장,38,금호,70,조현민,53,한국,33,아파트,35,관세,39,아파트,34,대책,75,아파트,49,서울,23
4,대출,35,금리,40,거래소,47,군산,35,금호타이어,69,주택,38,시장,33,인상,34,전쟁,36,부동산,33,주택,64,한국,46,경제,21
5,최대,25,비트코인,39,거래,44,금리,32,철강,67,삼성증권,33,삼성바이오,31,경제,33,인상,35,리콜,33,아파트,47,증시,45,시장,19
6,비트,25,거래,34,은행,37,은행,29,트럼프,57,한진,30,직원,30,집값,31,한국,35,경제,31,대출,43,경제,36,최대,16
7,시장,24,인상,33,건축,36,일자리,25,노조,43,관세,27,항공,29,무역,30,아파트,35,국토,29,공급,43,하락,36,거래,16
8,은행,23,시장,31,규제,35,증시,25,정부,42,논란,27,경제,28,대출,29,무역,34,화재,29,시장,37,금리,35,인상,16
9,내년,23,한국,30,암호화폐,35,규제,24,무역,35,직원,26,건축,28,트럼프,28,아시아,33,터키,26,추석,36,부동산,33,아파트,15
10,파리,23,규제,28,대책,33,지원,24,폭탄,34,집값,26,한진,27,최대,28,최저임금,32,폭염,25,정부,33,시장,31,인하,15
11,기업,22,삼성,26,인상,31,시장,23,매각,32,서울,25,회장,27,보유세,27,삼성,30,대출,25,규제,30,정부,29,코스피,14
12,회장,22,대출,25,삼성,31,최대,22,전쟁,28,아파트,25,조양호,27,정부,25,서울,30,연금,24,임대,28,대책,29,내년,14
