Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,대통령,108,대통령,122,대통령,129,대통령,129,대통령,142,대통령,108,회담,103,한국,98,대통령,120,대통령,103,대통령,188,대통령,156,대통령,64
1,검찰,74,한국,71,통합,74,김영철,60,김정은,64,드루,80,대통령,99,대통령,85,기무사,83,김경수,63,평양,102,한국,52,한국,34
2,국정원,71,국민의당,65,검찰,60,한국,52,안희정,64,김정은,78,북미,86,이재명,74,문건,80,기무사,54,김정은,90,선언,47,김정은,26
3,귀순,66,통합,50,다스,59,다스,48,한국,55,김기식,64,한국,60,김정은,66,계엄,61,상봉,50,남북,67,이재명,43,이언주,23
4,트럼프,61,검찰,44,평창,52,김여정,47,정봉주,52,남북,56,트럼프,59,북미,52,한국,48,남북,43,비핵화,65,국감,43,여야,22
5,한국,54,투표,39,남북,52,대화,44,홍준표,48,김경수,51,김정은,55,트럼프,45,북미,43,특검,41,선언,64,방북,40,경제,21
6,수사,53,합의,37,국민의당,50,대표,43,검찰,42,선언,49,드루,55,회담,44,노회찬,40,국회,40,정상회담,57,평화,39,전원책,19
7,북한,42,정부,36,국정원,49,평창,39,의혹,40,한국,47,정상회담,54,김부선,41,국회,38,정부,37,북미,47,평양,39,임종석,17
8,전병헌,38,의혹,35,수사,48,검찰,37,특사,40,박근혜,45,김성태,53,홍준표,40,회담,38,이산가족,36,회담,47,남북,36,교체,15
9,특활비,36,안철수,31,정부,44,방남,36,조사,36,정상회담,41,홍준표,48,선거,39,비핵화,36,폐지,33,특사,46,김정은,35,북미,15
10,박근혜,36,조사,30,국민,42,박근혜,35,구속,33,남북정상회담,38,판문점,43,남북,36,김정은,32,선언,33,트럼프,41,교황,35,문재인,14
11,상납,30,홍준표,29,현송월,39,북미,31,대북,32,댓글,35,핵실험,42,민주당,32,협상,32,특활비,33,한국,36,유치원,33,예산,13
