Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,인상,9,비트,27,가상화폐,26,한국,23,한국,23,삼성,16,아파트,11,금리,10,기내식,10,집값,16,대출,14,아파트,12,삼성,6
1,대출,9,내년,11,정부,14,정부,13,관세,15,조현민,15,한진,10,트럼프,8,무역,10,서울,14,대책,13,증시,11,하락,6
2,최대,8,정부,11,거래,13,공장,10,철강,10,한진,11,회장,10,대출,8,전쟁,10,정부,11,부동산,12,한국,10,국민,4
3,삼성,7,거래,9,비트,13,군산,9,희망,8,항공,11,조양호,9,인상,8,에어컨,10,화재,9,집값,12,코스피,8,집값,4
4,가계,7,가상화폐,9,거래소,9,비트,8,경제,8,주택,10,양호,9,시장,7,아시아,9,전기,9,주택,11,정부,7,최대,4
5,최저,7,시장,8,집값,8,증시,8,정부,8,삼성증권,9,항공,9,은행,7,시간,9,요금,9,아파트,9,시장,7,경유,4
6,강남,6,인상,8,강남,8,이유,7,트럼프,7,직원,7,압수,8,최대,6,관세,9,아파트,8,추석,9,서울,6,미세,4
7,사상,6,금리,7,투자,8,군산공장,7,폭탄,7,대한항공,7,직원,8,무역,5,경제,9,전기요금,8,신도시,9,분양,5,미세먼지,4
8,비트,6,비트코인,7,서울,7,노조,7,아파트,7,사과,7,압수수색,7,집값,5,전기료,9,차량,8,강남,8,최고,5,먼지,4
9,금리,6,국민,6,인상,6,문제,6,무역,7,일가,7,수색,7,세계,5,저임금,7,폭탄,7,1억,7,붕괴,5,삼성전자,3
10,조사,5,소득,6,최대,6,부실,6,금호,7,주식,6,서울,7,일자리,5,무역전쟁,7,최대,7,세금,7,1억,5,고용,3
11,반도체,5,은행,6,최고,6,지원,6,금호타이어,7,택배,6,의혹,6,위기,5,미국,7,누진제,6,서울,7,금리,5,국내,3
12,임금,5,가구,6,시세,6,폐쇄,6,타이어,7,조양호,6,대출,6,관세,5,누진제,7,대출,6,공급,7,경기,5,더블,3
