Date,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
Kind,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,인상,9,비트,27,가상화폐,26,공장,10,관세,15,삼성,16,아파트,11,금리,10,기내식,10,집값,16,대출,14,아파트,12,삼성,6
1,대출,9,내년,11,거래,13,군산,9,철강,10,조현민,15,한진,10,트럼프,8,무역,10,서울,14,대책,13,증시,11,하락,6
2,최대,8,거래,9,비트,13,비트,8,희망,8,한진,11,조양호,9,대출,8,전쟁,10,화재,9,부동산,12,코스피,8,국민,4
3,삼성,7,가상화폐,9,거래소,9,증시,8,경제,8,항공,11,항공,9,인상,8,에어컨,10,전기,9,집값,12,시장,7,집값,4
4,가계,7,시장,8,집값,8,노조,7,트럼프,7,주택,10,압수,8,시장,7,아시아,9,요금,9,주택,11,서울,6,최대,4
5,최저,7,인상,8,강남,8,문제,6,폭탄,7,삼성증권,9,직원,8,은행,7,시간,9,아파트,8,아파트,9,분양,5,경유,4
6,강남,6,금리,7,투자,8,부실,6,아파트,7,직원,7,압수수색,7,최대,6,관세,9,전기요금,8,추석,9,최고,5,미세,4
7,사상,6,국민,6,서울,7,지원,6,무역,7,대한항공,7,수색,7,무역,5,경제,9,차량,8,신도시,9,붕괴,5,미세먼지,4
8,비트,6,소득,6,인상,6,폐쇄,6,금호타이어,7,사과,7,서울,7,집값,5,전기료,9,폭탄,7,강남,8,1억,5,먼지,4
9,금리,6,은행,6,최대,6,일자리,5,희망퇴직,6,일가,7,의혹,6,세계,5,저임금,7,최대,7,1억,7,금리,5,고용,3
10,조사,5,가구,6,최고,6,폭락,5,퇴직,6,주식,6,대출,6,일자리,5,무역전쟁,7,누진제,6,세금,7,경기,5,국내,3
11,반도체,5,대출,6,시세,6,최고,5,전쟁,6,택배,6,삼성,5,위기,5,미국,7,대출,6,서울,7,개미,5,더블,3
12,임금,5,폭탄,5,대책,6,경제,5,최대,5,조양호,6,조현민,5,관세,5,누진제,7,운행,6,공급,7,급락,5,최저,3
