날짜,201711,201711,201712,201712,201801,201801,201802,201802,201803,201803,201804,201804,201805,201805,201806,201806,201807,201807,201808,201808,201809,201809,201810,201810,201811,201811
종류,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도,단어,빈도
0,귀순,21,통합,10,현송월,14,박근혜,11,안희정,15,김정은,22,회담,19,이재명,17,기무사,14,기무사,12,평양,27,이재명,10,교체,6
1,북한,14,검찰,9,평창,11,다스,9,정봉주,14,김경수,12,김성태,18,김정은,11,문건,12,김경수,12,김정은,26,김정은,9,김정은,5
2,트럼프,11,김정은,8,박근혜,11,검찰,8,의혹,11,드루,11,김정은,15,김부선,10,북미,12,트럼프,8,정상회담,11,비핵화,6,기지,4
3,국정원,9,훈련,7,검찰,11,이재용,7,구속,11,선언,10,폭행,15,홍준표,7,노회찬,8,평양,8,비핵화,10,종전,6,발언,3
4,검찰,9,투표,7,통합,10,김영철,7,이명박,10,박근혜,9,북미,11,회담,7,종전,8,석탄,7,선언,10,평양,6,모든,3
5,박근혜,9,합의,7,다스,10,국민의당,6,검찰,8,김기식,9,단식,10,북미,6,계엄,7,드루,7,남북,9,선언,6,공군,3
6,수사,8,국민의당,6,수사,9,올림픽,6,김정은,8,남북정상회담,8,정상회담,9,김종필,6,회담,7,방북,7,트럼프,6,교황,6,공중급유기,3
7,김관진,6,지시,5,국민의당,8,지원,6,성추행,8,검찰,8,북한,9,송환,5,선언,7,폐지,6,회담,6,제재,6,정권,3
8,병사,6,북한,5,예술,7,김여정,6,다스,8,정상회담,8,판문점,9,트럼프,5,사망,7,사령관,6,종전,6,외교부,5,소득,3
9,압수수색,6,징역,5,국정원,7,징역,6,김윤옥,6,징역,7,홍준표,8,싱가포르,5,해병대,6,제재,6,평화,6,시신,5,이언주,3
10,국가,5,구형,5,점검,7,청와대,5,여사,6,특검,7,핵실험,8,해체,5,헬기,6,특검,6,군사,5,유치원,5,민주당,3
11,댓글,5,귀순,5,안철수,6,국정,5,수사,6,평양,6,드루,6,별세,5,김정은,5,남북,6,주목,5,이명박,5,전원책,3
12,방한,5,홍준표,5,김정은,5,농단,5,폭로,6,생중계,6,남북,6,보수,4,비핵화,5,상봉,6,한반도,5,국감,5,해촉,3
13,총격,5,한미,4,의혹,5,예술,5,역사,5,남북,6,트럼프,6,양심,4,협상,5,복귀,5,청산,4,경제,5,선물,3
14,상납,4,예산안,4,특활비,5,수사,5,한반도,5,공연,5,폐기,6,병역,4,국방,4,회담,5,방문,4,나라,5,윤창,3
15,최경환,4,의혹,4,유영,5,선수,5,북미,5,회담,5,취재,6,검토,4,세월호,4,김정은,5,특례,4,평화,4,철거,3
16,탈당,4,전쟁,4,중재,5,출발,4,개헌안,5,혐의,5,후보,5,선거,4,평양,4,국회,5,논란,4,욱일기,4,이용주,2
17,전병헌,4,구속,4,정치,5,통합신당,4,논란,4,종전,5,선언,5,총리,4,장성,4,공개,4,특사,4,징역,4,김동연,2
18,불법,4,박주원,4,강릉,5,탈당,4,소환,4,핵실험,5,국회,5,밀회,4,공개,4,비상,4,대책,4,함정,4,차량,2
19,공개,4,안철수,4,징역,5,뇌물,4,거부,4,청와대,4,요구,5,의혹,4,탄핵,4,누진,4,북미,4,방북,4,검사,2
20,재판,4,조윤선,4,질문,4,재판,4,대북,4,보도,4,연기,5,스캔들,4,진전,4,완화,4,이행,4,유럽,4,조사,2
21,청와대,3,임종석,4,파견,4,의혹,4,특사,4,경찰,4,귀순,5,부인,4,계엄령,4,여성,4,어디,4,수습,4,김진태,2
22,지시,3,사드,4,뇌물,4,응원단,4,미투,4,항소,4,댓글,4,사퇴,4,사고,4,사령부,4,뉴욕,4,대북,4,양심,2
23,이재만,3,보도,4,다시,4,방남,4,성폭행,4,비핵화,4,조작,4,정치,4,무관,4,조치,4,적폐,3,강용석,4,사상,2
24,진술,3,박근혜,4,검사,4,응원,4,취소,4,한반도,4,농성,4,남북,4,결정,4,댓글,4,시대정신,3,박정희,4,음주운전,2
25,확보,3,이완구,4,직접,4,인사,4,후보,4,도보,4,통일부,4,조문,4,추락,4,검토,4,지속,3,사이판,4,현실,2
26,출국,3,다스,4,분노,4,접견,4,보복,4,깜짝,3,타고,4,특활비,3,이륙,4,경제,4,언급,3,한반도,3,모두,2
27,결정,3,위안부,4,취소,4,협력,4,경찰,4,예술,3,거부,4,가능성,3,박근혜,4,처음,4,손학규,3,제거,3,미군,2
28,김정은,3,선박,4,올림픽,4,김정은,4,호텔,4,상보,3,이재명,4,정상,3,국정,4,종전,4,여야,3,빅딜,3,청와대,2
29,홍준표,3,부대,3,밀양,4,발언,4,대응,3,여사,3,비핵화,4,재판,3,징역,4,선언,4,병역,3,사망,3,세력,2
